Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
40051;-44.181175;-17.873924;54646;Mico/Sagui/Soinho;2025-08-26T12:06:53;MG;Buenópolis;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;12;Vivo;;Normal;Não identificada;nan;nan
55850;-48.50822;-27.580786;81881;Mico/Sagui/Soinho;2025-03-19T08:29:38;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;1.2999999523162842;4;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";"""Confirmada"""
62738;-43.589767;-22.93155;12379;Mico/Sagui/Soinho;2025-03-29T19:46:53;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;Normal;Normal;;"""Febre Amarela""";"""Descartada"""
33910;-46.935234;-23.13895;28104;Mico/Sagui/Soinho;2025-02-13T12:47:01;SP;Jundiaí;Obtido pelo GPS ou informado explicitamente;7.165999889373779;7;Vivo;;Magro;Não identificada;nan;"""Descartada"""
56673;-46.734207;-22.64163;13492;Mico/Sagui/Soinho;2025-07-02T20:02:03;SP;Serra Negra;Obtido pelo GPS ou informado explicitamente;1.4500000476837158;7;Morto;Normal;Normal;;nan;nan
78087;-47.826115;-21.544987;60993;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-04T09:00:16;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Vivo;Normal;Normal;;nan;nan
93024;-48.33594;-10.15176;46843;Mico/Sagui/Soinho;2025-01-24T03:22:12;TO;Palmas;Obtido pelo GPS ou informado explicitamente;2.34;1;Morto;;Normal;Morte não acidental;nan;nan
72626;-48.36119;-10.40576;78588;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-22T21:48:51;TO;Palmas;Obtido pelo GPS ou informado explicitamente;58.89;10;Morto;;Magro;Morte não acidental;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
70733;-49.30062;-16.757715;38013;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-17T19:51:42;GO;Aparecida de Goiânia;Coordenadas obtidas a partir do endereço;;13;Morto;;Magro;Não identificada;nan;"""Indeterminada"""
30013;-48.51236;-27.61515;47442;Mico/Sagui/Soinho;2025-01-21T05:57:33;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Outra;nan;"""Indeterminada"""
75934;-48.97199;-14.289337;95631;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-08T03:21:21;GO;Uruaçu;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;1;Morto;;Normal;Não identificada;nan;nan
96502;-50.42241;-16.5408;43863;Mico/Sagui/Soinho;2025-09-01T15:41:23;GO;São Luís de Montes Belos;Obtido pelo GPS ou informado explicitamente;4.76;12;Vivo;;Normal;Não identificada;nan;nan
98143;-48.38317;-1.38312;97129;Mico/Sagui/Soinho;2025-02-02T00:58:41;PA;Ananindeua;Obtido pelo GPS ou informado explicitamente;0.0;4;Vivo;Normal;Normal;;nan;nan
11246;-49.225384;-16.731503;28458;Mico/Sagui/Soinho;2025-06-28T13:17:29;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
74576;-84.14278;9.38214;94884;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-25T13:44:18;;;Obtido pelo GPS ou informado explicitamente;4.75;14;Vivo;Normal;Normal;;"""Febre Amarela""";nan
38550;-84.14427;9.38189;74045;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-14T14:19:26;;;Obtido pelo GPS ou informado explicitamente;13.98;14;Morto;Normal;Normal;;nan;"""Indeterminada"""
51288;-47.830467;-21.222467;85922;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-21T06:23:44;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;9;Vivo;;Normal;Atropelamento;"""Febre Amarela""";"""Em investigação"""
80544;-47.830467;-21.222467;46517;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-13T15:38:58;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;12;Vivo;;Normal;Atropelamento;nan;nan
42858;-46.437893;-23.44919;35666;Mico/Sagui/Soinho;2025-06-21T22:27:19;SP;Guarulhos;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
96696;-42.55506;-19.507755;74745;Mico/Sagui/Soinho;2025-08-25T18:30:08;MG;Ipatinga;Obtido pelo GPS ou informado explicitamente;1.7999999523162842;14;Morto;;Normal;Não identificada;nan;nan
61941;-49.326126;-16.724245;44461;Mico/Sagui/Soinho;2025-02-07T20:51:06;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
59550;-43.95382;-20.010708;68850;Mico/Sagui/Soinho;2025-05-29T14:08:00;MG;Nova Lima;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;"""Confirmada"""
50778;-44.15345;-19.93468;75118;Mico/Sagui/Soinho;2025-05-09T12:34:17;MG;Betim;Obtido pelo GPS ou informado explicitamente;0.0;14;Morto;;Normal;Não identificada;nan;nan
24737;-43.040188;-22.661432;55735;Mico/Sagui/Soinho;2025-07-18T21:37:16;RJ;Magé;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;Normal;Normal;;nan;nan
39034;-35.20176;-5.8418627;88274;Mico/Sagui/Soinho;2025-04-20T20:06:46;RN;Natal;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;nan
18579;-46.210358;-23.503475;86354;Mico/Sagui/Soinho;2025-09-25T19:28:01;SP;Mogi das Cruzes;Coordenadas obtidas a partir do endereço;;11;Morto;;Magro;Não identificada;nan;nan
79991;-55.49876;-11.83464;99060;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-09T06:49:39;MT;Sinop;Obtido pelo GPS ou informado explicitamente;3.54;12;Morto;Normal;Normal;;nan;nan
70637;-55.498737;-11.834605;87047;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-17T03:05:36;MT;Sinop;Obtido pelo GPS ou informado explicitamente;2.183000087738037;10;Morto;Normal;Normal;;nan;nan
31175;-51.971527;-23.432636;64336;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-13T00:14:45;PR;Maringá;Obtido pelo GPS ou informado explicitamente;1.7000000476837158;12;Morto;;Normal;Não identificada;nan;nan
88718;-48.45625;-1.42994;32063;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-25T18:12:02;PA;Belém;Obtido pelo GPS ou informado explicitamente;5.1;4;Morto;Normal;Normal;;nan;nan
31147;-49.808388;-20.73364;97309;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-08T11:38:20;SP;Poloni;Coordenadas obtidas a partir do endereço;;9;Morto;Doente;Normal;;nan;nan
23244;-49.372868;-16.738396;75155;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-09T20:42:32;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;nan;nan
29899;-48.414764;-1.388755;74239;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-20T18:13:26;PA;Ananindeua;Obtido pelo GPS ou informado explicitamente;15.357999801635742;9;Morto;;Magro;Não identificada;nan;nan
99777;-48.45648;-1.43018;13628;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-05T01:34:54;PA;Belém;Obtido pelo GPS ou informado explicitamente;73.0;12;Morto;Normal;Normal;;nan;nan
40357;-49.39872;-16.831547;56465;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-09T23:19:36;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;0.0;11;É apenas vestígio;;Normal;Não identificada;nan;nan
13050;-48.45634;-1.42992;56501;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-01T04:21:44;PA;Belém;Obtido pelo GPS ou informado explicitamente;2.6600000858306885;9;Morto;Normal;Normal;;nan;nan
76347;-48.45604;-1.42983;93399;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-19T01:34:46;PA;Belém;Obtido pelo GPS ou informado explicitamente;20.61;11;Vivo;Normal;Normal;;nan;"""Descartada"""
80810;-43.86708;-19.990442;50560;Mico/Sagui/Soinho;2025-07-04T01:51:32;MG;Nova Lima;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;2;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
37294;-42.986084;-15.024612;16744;Mico/Sagui/Soinho;2025-12-02T07:36:45;MG;Mamonas;Obtido pelo GPS ou informado explicitamente;1.5160000324249268;11;Vivo;Normal;Normal;;nan;nan
79426;-55.49824;-11.83455;18677;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-29T07:36:53;MT;Sinop;Obtido pelo GPS ou informado explicitamente;3.54;11;Vivo;Normal;Magro;;nan;"""Indeterminada"""
10278;-55.498287;-11.836404;59086;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-22T11:40:59;MT;Sinop;Obtido pelo GPS ou informado explicitamente;3.240000009536743;5;Morto;Normal;Normal;;nan;nan
21337;-42.519737;-19.485662;21479;Mico/Sagui/Soinho;2025-04-29T03:19:11;MG;Ipatinga;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;Normal;Normal;;nan;nan
94533;-49.271442;-25.41725;47650;Mico/Sagui/Soinho;2025-10-11T14:28:25;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;nan
38156;-44.173862;-16.948193;82025;Mico/Sagui/Soinho;2025-11-11T02:06:19;MG;Claro dos Poções;Obtido pelo GPS ou informado explicitamente;3.371000051498413;11;Morto;Normal;Normal;;nan;nan
55208;-49.34362;-20.847013;55109;Mico/Sagui/Soinho;2025-10-05T23:04:41;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;11;Vivo;;Normal;Não identificada;nan;nan
39182;-49.27318;-16.68209;82498;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-27T17:52:44;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;;Normal;Não identificada;nan;nan
86192;-47.01135;-22.980646;71262;Mico/Sagui/Soinho;2025-07-08T17:22:02;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;8;Vivo;;Magro;Não identificada;nan;nan
81917;-49.391434;-20.787983;49575;Mico/Sagui/Soinho;2025-01-11T07:45:03;SP;São José do Rio Preto;Coordenadas obtidas a partir do endereço;;9;Morto;;Normal;Não identificada;nan;nan
88020;-41.933792;-18.865656;39894;Mico/Sagui/Soinho;2025-07-10T20:46:52;MG;Governador Valadares;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Morte não acidental;nan;nan
39325;-49.391945;-20.788486;38936;Mico/Sagui/Soinho;2025-02-21T07:17:59;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;7;Morto;;Normal;Não identificada;nan;nan
11480;-47.0012;-22.95442;15595;Mico/Sagui/Soinho;2025-10-10T08:46:25;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;3;Morto;;Normal;Não identificada;nan;nan
76317;-47.0038;-22.977575;11110;Mico/Sagui/Soinho;2025-04-11T01:23:18;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;1;Vivo;;Normal;Não identificada;nan;nan
13955;-43.868954;-16.459997;62496;Mico/Sagui/Soinho;2025-06-11T17:47:00;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;0.0;11;Vivo;;;;"""Febre Amarela""";nan
53318;-43.72221;-16.31651;63171;Mico/Sagui/Soinho;2025-07-29T05:23:07;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.1480000019073486;8;Morto;Normal;Magro;;"""Febre Amarela""";nan
22786;-42.813896;-14.935608;43929;Mico/Sagui/Soinho;2025-04-12T02:25:04;MG;Espinosa;Obtido pelo GPS ou informado explicitamente;1.5;2;Morto;Normal;Normal;;nan;nan
75848;-47.887566;-21.96041;99850;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-11T17:32:16;SP;São Carlos;Coordenadas obtidas a partir do endereço;;5;Vivo;Doente;Magro;;nan;nan
89163;-47.885967;-21.957056;53635;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-14T16:27:31;SP;São Carlos;Coordenadas obtidas a partir do endereço;;12;Vivo;Doente;Magro;;nan;nan
29711;-50.120678;-18.730045;62142;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-24T12:06:03;MG;Santa Vitória;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Não identificada;nan;nan
49914;-46.87834;-22.88722;11635;Mico/Sagui/Soinho;2025-08-26T17:52:41;SP;Campinas;Obtido pelo GPS ou informado explicitamente;9.63;13;Vivo;Normal;Normal;;nan;nan
19812;-42.58451;-21.451027;29770;Mico/Sagui/Soinho;2025-12-27T03:57:11;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.003000020980835;2;Morto;Normal;Normal;;nan;nan
50804;-63.332813;-9.073668;87472;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-18T11:15:53;RO;Itapuã do Oeste;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;;Normal;Atropelamento;"""Febre Amarela"", ""Raiva""";nan
43789;-47.92383;-21.6077;54165;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-18T09:36:07;SP;Rincão;Obtido pelo GPS ou informado explicitamente;100.0;4;Morto;;Normal;Não identificada;nan;nan
90478;-48.53198;-27.784977;16374;Mico/Sagui/Soinho;2025-10-05T15:46:21;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Não identificada;nan;nan
45248;-47.817642;-21.5444;99534;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-06T22:46:53;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;5.256999969482422;1;Morto;Normal;Normal;;nan;nan
19700;-42.225304;-15.809441;22820;Mico/Sagui/Soinho;2025-03-01T07:51:36;MG;Taiobeiras;Coordenadas obtidas a partir do endereço;;3;Morto;Normal;Gordo;;nan;nan
23981;-48.427288;-27.451859;12422;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-13T10:09:27;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;1;Morto;;Magro;Não identificada;nan;nan
45054;-47.95969;-19.742132;98534;Mico/Sagui/Soinho;2025-11-19T00:36:35;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;1.2000000476837158;13;Morto;;Normal;Não identificada;nan;nan
49272;-47.82727;-21.212004;54840;Mico/Sagui/Soinho;2025-12-05T20:46:28;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;2.7160000801086426;12;Morto;Normal;Gordo;;nan;nan
19508;-43.86021;-16.716795;67859;Mico/Sagui/Soinho;2025-07-20T07:24:43;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.359999895095825;12;Vivo;Normal;Normal;;"""Febre Amarela"", ""Raiva""";nan
67325;-47.882133;-19.730844;70402;Mico/Sagui/Soinho;2025-10-09T20:15:59;MG;Uberaba;Obtido pelo GPS ou informado explicitamente;1.25;10;Vivo;;Normal;Não identificada;nan;"""Descartada"""
27320;-44.284653;-19.90072;67957;Mico/Sagui/Soinho;2025-08-20T05:19:42;MG;Betim;Obtido pelo GPS ou informado explicitamente;2.1659998893737797;3;Morto;;Normal;Não identificada;nan;nan
91217;-43.880623;-16.74521;19184;Mico/Sagui/Soinho;2025-05-15T13:24:08;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;3.756999969482422;3;Vivo;Estranho;Normal;;nan;nan
44181;-44.19231;-19.950493;72138;Mico/Sagui/Soinho;2025-03-21T00:42:21;MG;Betim;Obtido pelo GPS ou informado explicitamente;2.0;2;Morto;;Normal;Não identificada;nan;nan
78130;-49.995148;-20.976793;89596;Mico/Sagui/Soinho;2025-07-16T08:52:51;SP;Planalto;Obtido pelo GPS ou informado explicitamente;;1;Morto;Doente;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";"""Em investigação"""
61198;-47.797703;-21.200266;94360;Mico/Sagui/Soinho;2025-01-06T00:43:35;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;13;Vivo;;Magro;Outra;nan;nan
79250;-51.9522;-23.450474;13583;Mico/Sagui/Soinho;2025-11-27T18:05:13;PR;Maringá;Obtido pelo GPS ou informado explicitamente;1.5;2;Morto;;Normal;Não identificada;nan;nan
56829;-42.479126;-21.363894;46190;Mico/Sagui/Soinho;2025-04-07T15:12:13;MG;Laranjal;Coordenadas obtidas a partir do endereço;;11;É apenas vestígio;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
92334;-42.41155;-21.400478;93137;Mico/Sagui/Soinho;2025-11-10T02:05:39;MG;Laranjal;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Não identificada;nan;nan
99406;-43.859802;-16.716576;26943;Mico/Sagui/Soinho;2025-11-25T06:32:05;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;3.2799999713897705;2;Morto;Normal;Normal;;nan;nan
43768;-49.42362;-16.947279;71174;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-02T17:07:27;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;;Normal;Não identificada;nan;nan
40282;-56.06155;-15.62944;52987;Mico/Sagui/Soinho;2025-03-04T07:50:47;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;45.26;14;Morto;Normal;Magro;;nan;nan
11348;-47.81718;-21.169575;21367;Mico/Sagui/Soinho;2025-01-21T15:10:58;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;3;Morto;;Magro;Não identificada;nan;"""Descartada"""
31423;-43.83008;-16.721024;74547;Mico/Sagui/Soinho;2025-03-15T07:42:55;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;Normal;Não identificada;nan;nan
75284;-49.49482;-16.79061;14765;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-14T10:13:34;GO;Guapó;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;;Normal;Não identificada;nan;nan
40113;-47.846394;-21.143423;76255;Mico/Sagui/Soinho;2025-07-31T19:40:26;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Não identificada;nan;nan
49461;-47.859013;-21.164196;40570;Mico/Sagui/Soinho;2025-07-20T09:48:16;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;2;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
90862;-47.81522;-21.111694;31088;Mico/Sagui/Soinho;2025-03-13T11:51:52;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
55716;-45.9608;-21.183441;44355;Mico/Sagui/Soinho;2025-06-17T23:15:51;MG;Alfenas;Obtido pelo GPS ou informado explicitamente;0.0;1;Morto;;Normal;Não identificada;nan;nan
65522;-49.41563;-16.943089;59934;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-25T21:08:07;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;5.685708522796631;7;Vivo;;Normal;Não identificada;nan;nan
77223;-49.41531;-16.942732;84150;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-09T04:15:01;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;3.790092468261719;12;Morto;;Normal;Não identificada;nan;nan
24121;-41.508972;-17.860847;93811;Mico/Sagui/Soinho;2025-02-09T14:20:10;MG;Teófilo Otoni;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Não identificada;nan;nan
76509;-47.752007;-21.576303;94125;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-28T20:04:49;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;6;Morto;Normal;Normal;;nan;nan
91939;-45.905083;-22.109915;22290;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-31T04:52:33;MG;Espírito Santo do Dourado;Obtido pelo GPS ou informado explicitamente;3.0;14;Morto;;Normal;Atropelamento;nan;"""Descartada"""
93182;-43.602757;-22.994688;69529;Mico/Sagui/Soinho;2025-07-17T16:00:55;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;5;Vivo;Normal;Normal;;nan;nan
74529;-47.804203;-21.182411;87428;Mico/Sagui/Soinho;2025-04-27T00:20:21;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;12;Vivo;;Normal;Outra;nan;nan
80008;-47.821735;-21.194262;27911;Mico/Sagui/Soinho;2025-06-11T18:36:16;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Atropelamento;nan;nan
33722;-47.59759;-20.90648;33688;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-16T00:24:16;SP;Batatais;Obtido pelo GPS ou informado explicitamente;;8;Morto;;Normal;Atropelamento;nan;nan
24502;-42.792824;-14.982455;52088;Mico/Sagui/Soinho;2025-09-21T13:18:59;MG;Espinosa;Obtido pelo GPS ou informado explicitamente;1.866000056266785;2;Vivo;Normal;Normal;;nan;"""Indeterminada"""
56832;-42.79191;-14.983415;61628;Mico/Sagui/Soinho;2025-11-17T09:36:28;MG;Espinosa;Obtido pelo GPS ou informado explicitamente;1.850000023841858;5;Morto;Normal;Normal;;nan;"""Descartada"""
63736;-46.970814;-22.859486;58566;Mico/Sagui/Soinho;2025-02-27T03:47:08;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;5;Morto;Normal;Normal;;nan;nan
84346;-44.17452;-16.947369;66920;Mico/Sagui/Soinho;2025-09-20T20:34:14;MG;Claro dos Poções;Obtido pelo GPS ou informado explicitamente;4.671000003814697;4;É apenas vestígio;Normal;Normal;;nan;nan
78640;-42.813915;-14.9356;78979;Mico/Sagui/Soinho;2025-01-20T08:00:39;MG;Espinosa;Obtido pelo GPS ou informado explicitamente;1.565999984741211;1;Morto;Normal;Normal;;nan;nan
76106;-48.511223;-27.453543;48878;Mico/Sagui/Soinho;2025-01-11T17:16:47;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Não identificada;nan;nan
72902;-43.151844;-14.668973;58258;Mico/Sagui/Soinho;2025-02-12T02:07:09;MG;Espinosa;Obtido pelo GPS ou informado explicitamente;1.6360000371932983;5;Morto;Normal;Normal;;nan;nan
36760;-47.819836;-21.596012;98634;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-06T16:55:47;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;3.0;13;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";"""Descartada"""
22659;-43.871784;-16.731552;36616;Mico/Sagui/Soinho;2025-10-23T07:02:13;MG;Montes Claros;Coordenadas obtidas a partir do endereço;;5;Morto;;Normal;Não identificada;nan;nan
62371;-48.53011;-27.488474;17643;Mico/Sagui/Soinho;2025-10-15T10:51:12;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;14;Morto;Doente;Normal;;nan;nan
78423;-49.27677;-16.771395;46952;Mico/Sagui/Soinho;2025-05-22T13:30:49;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;7.125;6;Morto;;Normal;Outra;nan;nan
56274;-49.276752;-16.771439;50391;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-18T16:55:15;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;9.0;12;Morto;;Normal;Outra;nan;nan
68716;-49.27677;-16.771395;16287;Mico/Sagui/Soinho;2025-12-19T01:34:02;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;7.125;9;Morto;;Normal;Outra;nan;nan
71733;-50.97687;-29.575394;91182;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-18T06:48:27;RS;Sapiranga;Obtido pelo GPS ou informado explicitamente;;11;É apenas vestígio;;Normal;Não identificada;nan;"""Indeterminada"""
12530;-48.48548;-12.16131;38001;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-23T16:56:02;TO;Peixe;Obtido pelo GPS ou informado explicitamente;2.84;1;Morto;;Normal;Não identificada;nan;nan
90708;-42.575848;-19.494955;60059;Mico/Sagui/Soinho;2025-06-29T15:34:14;MG;Ipatinga;Obtido pelo GPS ou informado explicitamente;2.0;14;Morto;;Normal;Atropelamento;nan;nan
33176;-49.12767;-25.404554;75150;Mico/Sagui/Soinho;2025-08-17T03:12:13;PR;Pinhais;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;nan;nan
