ID,UF,geocode,nome_municipio,data_original,datetime,fonte
1152,ES,320115,BREJETUBA,14/02/2017,2017-02-14,opendatasus
1153,ES,320115,BREJETUBA,20/02/2017,2017-02-20,opendatasus
1154,ES,320115,BREJETUBA,28/02/2017,2017-02-28,opendatasus
1155,ES,320120,CACHOEIRO DE ITAPEMIRIM,10/02/2017,2017-02-10,opendatasus
1156,ES,320130,CARIACICA,03/02/2017,2017-02-03,opendatasus
1157,ES,320130,CARIACICA,13/02/2017,2017-02-13,opendatasus
1158,ES,320130,CARIACICA,16/02/2017,2017-02-16,opendatasus
1159,ES,320130,CARIACICA,21/02/2017,2017-02-21,opendatasus
1160,ES,320130,CARIACICA,07/03/2017,2017-03-07,opendatasus
1161,ES,320130,CARIACICA,08/03/2017,2017-03-08,opendatasus
1162,ES,320130,CARIACICA,09/03/2017,2017-03-09,opendatasus
1163,ES,320130,CARIACICA,13/03/2017,2017-03-13,opendatasus
1164,ES,320130,CARIACICA,31/03/2017,2017-03-31,opendatasus
1165,ES,320130,CARIACICA,09/04/2017,2017-04-09,opendatasus
1166,ES,320130,CARIACICA,15/04/2017,2017-04-15,opendatasus
1167,ES,320130,CARIACICA,25/01/2018,2018-01-25,opendatasus
1168,ES,320140,CASTELO,17/01/2017,2017-01-17,opendatasus
1169,ES,320140,CASTELO,22/01/2017,2017-01-22,opendatasus
1170,ES,320140,CASTELO,24/01/2017,2017-01-24,opendatasus
1171,ES,320140,CASTELO,28/01/2017,2017-01-28,opendatasus
1172,ES,320140,CASTELO,30/01/2017,2017-01-30,opendatasus
1173,ES,320140,CASTELO,11/02/2017,2017-02-11,opendatasus
1174,ES,320150,COLATINA,06/01/2017,2017-01-06,opendatasus
1175,ES,320150,COLATINA,09/01/2017,2017-01-09,opendatasus
1176,ES,320150,COLATINA,11/01/2017,2017-01-11,opendatasus
1177,ES,320150,COLATINA,17/01/2017,2017-01-17,opendatasus
1178,ES,320150,COLATINA,18/01/2017,2017-01-18,opendatasus
1179,ES,320150,COLATINA,20/01/2017,2017-01-20,opendatasus
1180,ES,320150,COLATINA,21/01/2017,2017-01-21,opendatasus
1181,ES,320150,COLATINA,22/01/2017,2017-01-22,opendatasus
1182,ES,320150,COLATINA,23/01/2017,2017-01-23,opendatasus
1183,ES,320150,COLATINA,24/01/2017,2017-01-24,opendatasus
1184,ES,320150,COLATINA,25/01/2017,2017-01-25,opendatasus
1185,ES,320150,COLATINA,26/01/2017,2017-01-26,opendatasus
1186,ES,320150,COLATINA,27/01/2017,2017-01-27,opendatasus
1187,ES,320150,COLATINA,28/01/2017,2017-01-28,opendatasus
1188,ES,320150,COLATINA,29/01/2017,2017-01-29,opendatasus
1189,ES,320150,COLATINA,30/01/2017,2017-01-30,opendatasus
1190,ES,320150,COLATINA,05/02/2017,2017-02-05,opendatasus
1191,ES,320150,COLATINA,15/02/2017,2017-02-15,opendatasus
1192,ES,320150,COLATINA,20/02/2017,2017-02-20,opendatasus
1193,ES,320160,CONCEIÇĂO DA BARRA,16/02/2017,2017-02-16,opendatasus
1194,ES,320170,CONCEIÇĂO DO CASTELO,13/01/2017,2017-01-13,opendatasus
1195,ES,320170,CONCEIÇĂO DO CASTELO,14/01/2017,2017-01-14,opendatasus
1196,ES,320170,CONCEIÇĂO DO CASTELO,06/02/2017,2017-02-06,opendatasus
1197,ES,320170,CONCEIÇĂO DO CASTELO,10/02/2017,2017-02-10,opendatasus
1198,ES,320170,CONCEIÇĂO DO CASTELO,11/02/2017,2017-02-11,opendatasus
1199,ES,320170,CONCEIÇĂO DO CASTELO,12/02/2017,2017-02-12,opendatasus
1200,ES,320170,CONCEIÇĂO DO CASTELO,19/02/2017,2017-02-19,opendatasus
1201,ES,320170,CONCEIÇĂO DO CASTELO,24/02/2017,2017-02-24,opendatasus
1202,ES,320190,DOMINGOS MARTINS,23/01/2017,2017-01-23,opendatasus
1203,ES,320190,DOMINGOS MARTINS,25/01/2017,2017-01-25,opendatasus
1204,ES,320190,DOMINGOS MARTINS,30/01/2017,2017-01-30,opendatasus
1205,ES,320190,DOMINGOS MARTINS,31/01/2017,2017-01-31,opendatasus
1206,ES,320190,DOMINGOS MARTINS,01/02/2017,2017-02-01,opendatasus
1207,ES,320190,DOMINGOS MARTINS,02/02/2017,2017-02-02,opendatasus
1208,ES,320190,DOMINGOS MARTINS,15/02/2017,2017-02-15,opendatasus
1209,ES,320190,DOMINGOS MARTINS,22/02/2017,2017-02-22,opendatasus
1210,ES,320190,DOMINGOS MARTINS,04/03/2017,2017-03-04,opendatasus
1211,ES,320190,DOMINGOS MARTINS,06/03/2017,2017-03-06,opendatasus
1212,ES,320190,DOMINGOS MARTINS,08/03/2017,2017-03-08,opendatasus
1213,ES,320190,DOMINGOS MARTINS,14/03/2017,2017-03-14,opendatasus
1214,ES,320190,DOMINGOS MARTINS,17/03/2017,2017-03-17,opendatasus
1215,ES,320190,DOMINGOS MARTINS,24/03/2017,2017-03-24,opendatasus
1216,ES,320190,DOMINGOS MARTINS,28/03/2017,2017-03-28,opendatasus
1217,ES,320190,DOMINGOS MARTINS,29/03/2017,2017-03-29,opendatasus
1218,ES,320190,DOMINGOS MARTINS,31/03/2017,2017-03-31,opendatasus
1219,ES,320190,DOMINGOS MARTINS,02/04/2017,2017-04-02,opendatasus
1220,ES,320190,DOMINGOS MARTINS,04/04/2017,2017-04-04,opendatasus
1221,ES,320190,DOMINGOS MARTINS,09/04/2017,2017-04-09,opendatasus
1222,ES,320190,DOMINGOS MARTINS,11/04/2017,2017-04-11,opendatasus
1223,ES,320190,DOMINGOS MARTINS,12/04/2017,2017-04-12,opendatasus
1224,ES,320190,DOMINGOS MARTINS,21/04/2017,2017-04-21,opendatasus
1225,ES,320190,DOMINGOS MARTINS,26/04/2017,2017-04-26,opendatasus
1226,ES,320190,DOMINGOS MARTINS,29/04/2017,2017-04-29,opendatasus
1227,ES,320240,GUARAPARI,25/01/2017,2017-01-25,opendatasus
1228,ES,320240,GUARAPARI,15/02/2017,2017-02-15,opendatasus
1229,ES,320240,GUARAPARI,21/03/2017,2017-03-21,opendatasus
1230,ES,320245,IBATIBA,04/01/2017,2017-01-04,opendatasus
1231,ES,320245,IBATIBA,06/01/2017,2017-01-06,opendatasus
1232,ES,320245,IBATIBA,11/01/2017,2017-01-11,opendatasus
1233,ES,320245,IBATIBA,13/01/2017,2017-01-13,opendatasus
1234,ES,320245,IBATIBA,14/01/2017,2017-01-14,opendatasus
1235,ES,320245,IBATIBA,15/01/2017,2017-01-15,opendatasus
1236,ES,320245,IBATIBA,16/01/2017,2017-01-16,opendatasus
1237,ES,320245,IBATIBA,19/01/2017,2017-01-19,opendatasus
1238,ES,320245,IBATIBA,20/01/2017,2017-01-20,opendatasus
1239,ES,320245,IBATIBA,22/01/2017,2017-01-22,opendatasus
1240,ES,320245,IBATIBA,24/01/2017,2017-01-24,opendatasus
1241,ES,320245,IBATIBA,26/01/2017,2017-01-26,opendatasus
1242,ES,320245,IBATIBA,30/01/2017,2017-01-30,opendatasus
1243,ES,320245,IBATIBA,15/02/2017,2017-02-15,opendatasus
1244,ES,320255,IBITIRAMA,02/02/2017,2017-02-02,opendatasus
1245,ES,320265,IRUPI,12/01/2017,2017-01-12,opendatasus
1246,ES,320265,IRUPI,22/01/2017,2017-01-22,opendatasus
1247,ES,320265,IRUPI,27/01/2017,2017-01-27,opendatasus
1248,ES,320265,IRUPI,30/01/2017,2017-01-30,opendatasus
1249,ES,320265,IRUPI,18/02/2017,2017-02-18,opendatasus
1250,ES,320270,ITAGUAÇU,16/01/2017,2017-01-16,opendatasus
1251,ES,320270,ITAGUAÇU,20/01/2017,2017-01-20,opendatasus
1252,ES,320270,ITAGUAÇU,02/02/2017,2017-02-02,opendatasus
1253,ES,320270,ITAGUAÇU,09/02/2017,2017-02-09,opendatasus
1254,ES,320290,ITARANA,18/01/2017,2017-01-18,opendatasus
1255,ES,320290,ITARANA,19/01/2017,2017-01-19,opendatasus
1256,ES,320290,ITARANA,25/01/2017,2017-01-25,opendatasus
1257,ES,320290,ITARANA,26/01/2017,2017-01-26,opendatasus
1258,ES,320290,ITARANA,27/01/2017,2017-01-27,opendatasus
1259,ES,320290,ITARANA,13/02/2017,2017-02-13,opendatasus
1260,ES,320290,ITARANA,07/04/2017,2017-04-07,opendatasus
1261,ES,320300,IÚNA,10/01/2017,2017-01-10,opendatasus
1262,ES,320300,IÚNA,12/01/2017,2017-01-12,opendatasus
1263,ES,320316,LARANJA DA TERRA,16/01/2017,2017-01-16,opendatasus
1264,ES,320316,LARANJA DA TERRA,17/01/2017,2017-01-17,opendatasus
1265,ES,320316,LARANJA DA TERRA,18/01/2017,2017-01-18,opendatasus
1266,ES,320316,LARANJA DA TERRA,22/01/2017,2017-01-22,opendatasus
1267,ES,320316,LARANJA DA TERRA,25/01/2017,2017-01-25,opendatasus
1268,ES,320316,LARANJA DA TERRA,26/01/2017,2017-01-26,opendatasus
1269,ES,320316,LARANJA DA TERRA,25/02/2017,2017-02-25,opendatasus
1270,ES,320320,LINHARES,27/02/2017,2017-02-27,opendatasus
1271,ES,320334,MARECHAL FLORIANO,17/02/2017,2017-02-17,opendatasus
1272,ES,320334,MARECHAL FLORIANO,09/03/2017,2017-03-09,opendatasus
1273,ES,320334,MARECHAL FLORIANO,10/03/2017,2017-03-10,opendatasus
1274,ES,320334,MARECHAL FLORIANO,14/03/2017,2017-03-14,opendatasus
1275,ES,320334,MARECHAL FLORIANO,30/03/2017,2017-03-30,opendatasus
1276,ES,320334,MARECHAL FLORIANO,07/04/2017,2017-04-07,opendatasus
1277,ES,320334,MARECHAL FLORIANO,09/04/2017,2017-04-09,opendatasus
1278,ES,320334,MARECHAL FLORIANO,11/04/2017,2017-04-11,opendatasus
1279,ES,320334,MARECHAL FLORIANO,15/04/2017,2017-04-15,opendatasus
1280,ES,320334,MARECHAL FLORIANO,17/04/2017,2017-04-17,opendatasus
1281,ES,320334,MARECHAL FLORIANO,18/04/2017,2017-04-18,opendatasus
1282,ES,320334,MARECHAL FLORIANO,19/04/2017,2017-04-19,opendatasus
1283,ES,320334,MARECHAL FLORIANO,26/04/2017,2017-04-26,opendatasus
1284,ES,320335,MARILÂNDIA,26/01/2017,2017-01-26,opendatasus
1285,ES,320370,MUNIZ FREIRE,30/01/2017,2017-01-30,opendatasus
1286,ES,320370,MUNIZ FREIRE,01/02/2017,2017-02-01,opendatasus
1287,ES,320370,MUNIZ FREIRE,08/02/2017,2017-02-08,opendatasus
1288,ES,320370,MUNIZ FREIRE,18/02/2017,2017-02-18,opendatasus
1289,ES,320380,MUQUI,02/03/2017,2017-03-02,opendatasus
1290,ES,320400,PANCAS,13/01/2017,2017-01-13,opendatasus
1291,ES,320400,PANCAS,14/01/2017,2017-01-14,opendatasus
1292,ES,320400,PANCAS,16/01/2017,2017-01-16,opendatasus
1293,ES,320400,PANCAS,18/01/2017,2017-01-18,opendatasus
1294,ES,320400,PANCAS,21/01/2017,2017-01-21,opendatasus
1295,ES,320400,PANCAS,22/01/2017,2017-01-22,opendatasus
1296,ES,320400,PANCAS,25/01/2017,2017-01-25,opendatasus
1297,ES,320400,PANCAS,14/02/2017,2017-02-14,opendatasus
1298,ES,320440,RIO NOVO DO SUL,07/12/2017,2017-12-07,opendatasus
1299,ES,320450,SANTA LEOPOLDINA,12/01/2017,2017-01-12,opendatasus
1300,ES,320450,SANTA LEOPOLDINA,03/03/2017,2017-03-03,opendatasus
1301,ES,320450,SANTA LEOPOLDINA,10/03/2017,2017-03-10,opendatasus
1302,ES,320450,SANTA LEOPOLDINA,20/03/2017,2017-03-20,opendatasus
1303,ES,320450,SANTA LEOPOLDINA,23/03/2017,2017-03-23,opendatasus
1304,ES,320450,SANTA LEOPOLDINA,24/03/2017,2017-03-24,opendatasus
1305,ES,320450,SANTA LEOPOLDINA,25/03/2017,2017-03-25,opendatasus
1306,ES,320450,SANTA LEOPOLDINA,26/03/2017,2017-03-26,opendatasus
1307,ES,320450,SANTA LEOPOLDINA,27/03/2017,2017-03-27,opendatasus
1308,ES,320450,SANTA LEOPOLDINA,28/03/2017,2017-03-28,opendatasus
1309,ES,320450,SANTA LEOPOLDINA,29/03/2017,2017-03-29,opendatasus
1310,ES,320450,SANTA LEOPOLDINA,30/03/2017,2017-03-30,opendatasus
1311,ES,320450,SANTA LEOPOLDINA,31/03/2017,2017-03-31,opendatasus
1312,ES,320450,SANTA LEOPOLDINA,01/04/2017,2017-04-01,opendatasus
1313,ES,320450,SANTA LEOPOLDINA,03/04/2017,2017-04-03,opendatasus
1314,ES,320450,SANTA LEOPOLDINA,04/04/2017,2017-04-04,opendatasus
1315,ES,320450,SANTA LEOPOLDINA,05/04/2017,2017-04-05,opendatasus
1316,ES,320450,SANTA LEOPOLDINA,07/04/2017,2017-04-07,opendatasus
1317,ES,320450,SANTA LEOPOLDINA,10/04/2017,2017-04-10,opendatasus
1318,ES,320450,SANTA LEOPOLDINA,14/04/2017,2017-04-14,opendatasus
1319,ES,320450,SANTA LEOPOLDINA,16/04/2017,2017-04-16,opendatasus
1320,ES,320450,SANTA LEOPOLDINA,17/04/2017,2017-04-17,opendatasus
1321,ES,320450,SANTA LEOPOLDINA,18/04/2017,2017-04-18,opendatasus
1322,ES,320450,SANTA LEOPOLDINA,24/04/2017,2017-04-24,opendatasus
1323,ES,320450,SANTA LEOPOLDINA,26/04/2017,2017-04-26,opendatasus
1324,ES,320450,SANTA LEOPOLDINA,05/01/2018,2018-01-05,opendatasus
1325,ES,320455,SANTA MARIA DE JETIBÁ,17/01/2017,2017-01-17,opendatasus
1326,ES,320455,SANTA MARIA DE JETIBÁ,22/01/2017,2017-01-22,opendatasus
1327,ES,320455,SANTA MARIA DE JETIBÁ,26/01/2017,2017-01-26,opendatasus
1328,ES,320455,SANTA MARIA DE JETIBÁ,13/02/2017,2017-02-13,opendatasus
1329,ES,320455,SANTA MARIA DE JETIBÁ,16/02/2017,2017-02-16,opendatasus
1330,ES,320455,SANTA MARIA DE JETIBÁ,19/03/2017,2017-03-19,opendatasus
1331,ES,320455,SANTA MARIA DE JETIBÁ,23/03/2017,2017-03-23,opendatasus
1332,ES,320455,SANTA MARIA DE JETIBÁ,26/03/2017,2017-03-26,opendatasus
1333,ES,320455,SANTA MARIA DE JETIBÁ,02/04/2017,2017-04-02,opendatasus
1334,ES,320455,SANTA MARIA DE JETIBÁ,10/04/2017,2017-04-10,opendatasus
1335,ES,320455,SANTA MARIA DE JETIBÁ,11/04/2017,2017-04-11,opendatasus
1336,ES,320455,SANTA MARIA DE JETIBÁ,12/04/2017,2017-04-12,opendatasus
1337,ES,320455,SANTA MARIA DE JETIBÁ,17/04/2017,2017-04-17,opendatasus
1338,ES,320455,SANTA MARIA DE JETIBÁ,21/04/2017,2017-04-21,opendatasus
1339,ES,320455,SANTA MARIA DE JETIBÁ,22/04/2017,2017-04-22,opendatasus
1340,ES,320455,SANTA MARIA DE JETIBÁ,24/04/2017,2017-04-24,opendatasus
1341,ES,320460,SANTA TERESA,19/01/2017,2017-01-19,opendatasus
1342,ES,320460,SANTA TERESA,20/01/2017,2017-01-20,opendatasus
1343,ES,320460,SANTA TERESA,24/01/2017,2017-01-24,opendatasus
1344,ES,320460,SANTA TERESA,27/01/2017,2017-01-27,opendatasus
1345,ES,320460,SANTA TERESA,26/02/2017,2017-02-26,opendatasus
1346,ES,320460,SANTA TERESA,02/03/2017,2017-03-02,opendatasus
1347,ES,320460,SANTA TERESA,03/03/2017,2017-03-03,opendatasus
1348,ES,320460,SANTA TERESA,18/03/2017,2017-03-18,opendatasus
1349,ES,320460,SANTA TERESA,23/03/2017,2017-03-23,opendatasus
1350,ES,320460,SANTA TERESA,28/03/2017,2017-03-28,opendatasus
1351,ES,320460,SANTA TERESA,24/04/2017,2017-04-24,opendatasus
1352,ES,320460,SANTA TERESA,26/04/2017,2017-04-26,opendatasus
1353,ES,320460,SANTA TERESA,27/04/2017,2017-04-27,opendatasus
1354,ES,320490,SĂO MATEUS,24/01/2017,2017-01-24,opendatasus
1355,ES,320490,SĂO MATEUS,03/04/2017,2017-04-03,opendatasus
1356,ES,320495,SĂO ROQUE DO CANAĂ,04/01/2017,2017-01-04,opendatasus
1357,ES,320495,SĂO ROQUE DO CANAĂ,14/01/2017,2017-01-14,opendatasus
1358,ES,320495,SĂO ROQUE DO CANAĂ,23/01/2017,2017-01-23,opendatasus
1359,ES,320495,SĂO ROQUE DO CANAĂ,03/02/2017,2017-02-03,opendatasus
1360,ES,320495,SĂO ROQUE DO CANAĂ,11/02/2017,2017-02-11,opendatasus
1361,ES,320500,SERRA,27/01/2017,2017-01-27,opendatasus
1362,ES,320500,SERRA,03/02/2017,2017-02-03,opendatasus
1363,ES,320500,SERRA,13/02/2017,2017-02-13,opendatasus
1364,ES,320500,SERRA,25/02/2017,2017-02-25,opendatasus
1365,ES,320500,SERRA,27/02/2017,2017-02-27,opendatasus
1366,ES,320500,SERRA,28/02/2017,2017-02-28,opendatasus
1367,ES,320500,SERRA,01/03/2017,2017-03-01,opendatasus
1368,ES,320500,SERRA,02/03/2017,2017-03-02,opendatasus
1369,ES,320500,SERRA,06/03/2017,2017-03-06,opendatasus
1370,ES,320500,SERRA,15/03/2017,2017-03-15,opendatasus
1371,ES,320500,SERRA,17/03/2017,2017-03-17,opendatasus
1372,ES,320500,SERRA,19/03/2017,2017-03-19,opendatasus
1373,ES,320500,SERRA,27/03/2017,2017-03-27,opendatasus
1374,ES,320500,SERRA,05/04/2017,2017-04-05,opendatasus
1375,ES,320500,SERRA,16/06/2017,2017-06-16,opendatasus
1376,ES,320500,SERRA,08/07/2017,2017-07-08,opendatasus
1377,ES,320500,SERRA,29/08/2017,2017-08-29,opendatasus
1378,ES,320500,SERRA,10/01/2018,2018-01-10,opendatasus
1379,ES,320503,VARGEM ALTA,12/02/2017,2017-02-12,opendatasus
1380,ES,320503,VARGEM ALTA,02/03/2017,2017-03-02,opendatasus
1381,ES,320503,VARGEM ALTA,25/03/2017,2017-03-25,opendatasus
1382,ES,320506,VENDA NOVA DO IMIGRANTE,17/01/2017,2017-01-17,opendatasus
1383,ES,320506,VENDA NOVA DO IMIGRANTE,18/01/2017,2017-01-18,opendatasus
1384,ES,320506,VENDA NOVA DO IMIGRANTE,22/01/2017,2017-01-22,opendatasus
1385,ES,320506,VENDA NOVA DO IMIGRANTE,15/02/2017,2017-02-15,opendatasus
1386,ES,320506,VENDA NOVA DO IMIGRANTE,17/03/2017,2017-03-17,opendatasus
1387,ES,320506,VENDA NOVA DO IMIGRANTE,19/03/2017,2017-03-19,opendatasus
1388,ES,320510,VIANA,25/01/2017,2017-01-25,opendatasus
1389,ES,320510,VIANA,01/02/2017,2017-02-01,opendatasus
1390,ES,320510,VIANA,13/02/2017,2017-02-13,opendatasus
1391,ES,320510,VIANA,14/02/2017,2017-02-14,opendatasus
1392,ES,320510,VIANA,19/02/2017,2017-02-19,opendatasus
1393,ES,320510,VIANA,24/02/2017,2017-02-24,opendatasus
1394,ES,320510,VIANA,11/03/2017,2017-03-11,opendatasus
1395,ES,320510,VIANA,03/04/2017,2017-04-03,opendatasus
1396,ES,320520,VILA VELHA,03/03/2017,2017-03-03,opendatasus
1397,ES,320520,VILA VELHA,06/03/2017,2017-03-06,opendatasus
1398,ES,320520,VILA VELHA,09/03/2017,2017-03-09,opendatasus
1399,ES,320520,VILA VELHA,07/04/2017,2017-04-07,opendatasus
1400,ES,320530,VITÓRIA,17/01/2017,2017-01-17,opendatasus
1401,ES,320530,VITÓRIA,11/03/2017,2017-03-11,opendatasus
1402,ES,320530,VITÓRIA,19/03/2017,2017-03-19,opendatasus
1403,RJ,330010,ANGRA DOS REIS,05/01/2018,2018-01-05,opendatasus
1404,RJ,330010,ANGRA DOS REIS,17/01/2018,2018-01-17,opendatasus
1405,RJ,330010,ANGRA DOS REIS,18/01/2018,2018-01-18,opendatasus
1406,RJ,330010,ANGRA DOS REIS,20/01/2018,2018-01-20,opendatasus
1407,RJ,330010,ANGRA DOS REIS,21/01/2018,2018-01-21,opendatasus
1408,RJ,330010,ANGRA DOS REIS,22/01/2018,2018-01-22,opendatasus
1409,RJ,330010,ANGRA DOS REIS,27/01/2018,2018-01-27,opendatasus
1410,RJ,330010,ANGRA DOS REIS,29/01/2018,2018-01-29,opendatasus
1411,RJ,330010,ANGRA DOS REIS,01/02/2018,2018-02-01,opendatasus
1412,RJ,330010,ANGRA DOS REIS,03/02/2018,2018-02-03,opendatasus
1413,RJ,330010,ANGRA DOS REIS,04/02/2018,2018-02-04,opendatasus
1414,RJ,330010,ANGRA DOS REIS,05/02/2018,2018-02-05,opendatasus
1415,RJ,330010,ANGRA DOS REIS,06/02/2018,2018-02-06,opendatasus
1416,RJ,330010,ANGRA DOS REIS,07/02/2018,2018-02-07,opendatasus
1417,RJ,330010,ANGRA DOS REIS,08/02/2018,2018-02-08,opendatasus
1418,RJ,330010,ANGRA DOS REIS,09/02/2018,2018-02-09,opendatasus
1419,RJ,330010,ANGRA DOS REIS,10/02/2018,2018-02-10,opendatasus
1420,RJ,330010,ANGRA DOS REIS,11/02/2018,2018-02-11,opendatasus
1421,RJ,330010,ANGRA DOS REIS,12/02/2018,2018-02-12,opendatasus
1422,RJ,330010,ANGRA DOS REIS,14/02/2018,2018-02-14,opendatasus
1423,RJ,330010,ANGRA DOS REIS,15/02/2018,2018-02-15,opendatasus
1424,RJ,330010,ANGRA DOS REIS,16/02/2018,2018-02-16,opendatasus
1425,RJ,330010,ANGRA DOS REIS,17/02/2018,2018-02-17,opendatasus
1426,RJ,330010,ANGRA DOS REIS,18/02/2018,2018-02-18,opendatasus
1427,RJ,330010,ANGRA DOS REIS,19/02/2018,2018-02-19,opendatasus
1428,RJ,330010,ANGRA DOS REIS,20/02/2018,2018-02-20,opendatasus
1429,RJ,330010,ANGRA DOS REIS,21/02/2018,2018-02-21,opendatasus
1430,RJ,330010,ANGRA DOS REIS,22/02/2018,2018-02-22,opendatasus
1431,RJ,330010,ANGRA DOS REIS,26/02/2018,2018-02-26,opendatasus
1432,RJ,330010,ANGRA DOS REIS,27/02/2018,2018-02-27,opendatasus
1433,RJ,330010,ANGRA DOS REIS,28/02/2018,2018-02-28,opendatasus
1434,RJ,330010,ANGRA DOS REIS,02/03/2018,2018-03-02,opendatasus
1435,RJ,330010,ANGRA DOS REIS,08/03/2018,2018-03-08,opendatasus
1436,RJ,330010,ANGRA DOS REIS,13/03/2018,2018-03-13,opendatasus
1437,RJ,330010,ANGRA DOS REIS,16/03/2018,2018-03-16,opendatasus
1438,RJ,330010,ANGRA DOS REIS,19/03/2018,2018-03-19,opendatasus
1439,RJ,330010,ANGRA DOS REIS,25/03/2018,2018-03-25,opendatasus
1440,RJ,330010,ANGRA DOS REIS,14/04/2018,2018-04-14,opendatasus
1441,RJ,330020,ARARUAMA,05/02/2018,2018-02-05,opendatasus
1442,RJ,330030,BARRA DO PIRAÍ,28/02/2018,2018-02-28,opendatasus
1443,RJ,330030,BARRA DO PIRAÍ,05/03/2018,2018-03-05,opendatasus
1444,RJ,330030,BARRA DO PIRAÍ,07/03/2018,2018-03-07,opendatasus
1445,RJ,330030,BARRA DO PIRAÍ,10/03/2018,2018-03-10,opendatasus
1446,RJ,330030,BARRA DO PIRAÍ,15/03/2018,2018-03-15,opendatasus
1447,RJ,330030,BARRA DO PIRAÍ,22/03/2018,2018-03-22,opendatasus
1448,RJ,330030,BARRA DO PIRAÍ,30/03/2018,2018-03-30,opendatasus
1449,RJ,330030,BARRA DO PIRAÍ,22/04/2018,2018-04-22,opendatasus
1450,RJ,330030,BARRA DO PIRAÍ,25/04/2018,2018-04-25,opendatasus
1451,RJ,330030,BARRA DO PIRAÍ,02/05/2018,2018-05-02,opendatasus
1452,RJ,330030,BARRA DO PIRAÍ,17/07/2018,2018-07-17,opendatasus
1453,RJ,330040,BARRA MANSA,18/01/2018,2018-01-18,opendatasus
1454,RJ,330040,BARRA MANSA,17/07/2018,2018-07-17,opendatasus
1455,RJ,330050,BOM JARDIM,14/02/2018,2018-02-14,opendatasus
1456,RJ,330060,BOM JESUS DO ITABAPOANA,26/03/2017,2017-03-26,opendatasus
1457,RJ,330060,BOM JESUS DO ITABAPOANA,22/05/2017,2017-05-22,opendatasus
1458,RJ,330080,CACHOEIRAS DE MACACU,10/05/2017,2017-05-10,opendatasus
1459,RJ,330080,CACHOEIRAS DE MACACU,16/02/2018,2018-02-16,opendatasus
1460,RJ,330080,CACHOEIRAS DE MACACU,22/02/2018,2018-02-22,opendatasus
1461,RJ,330080,CACHOEIRAS DE MACACU,25/02/2018,2018-02-25,opendatasus
1462,RJ,330080,CACHOEIRAS DE MACACU,02/04/2018,2018-04-02,opendatasus
1463,RJ,330080,CACHOEIRAS DE MACACU,17/04/2018,2018-04-17,opendatasus
1464,RJ,330080,CACHOEIRAS DE MACACU,17/07/2018,2018-07-17,opendatasus
1465,RJ,330100,CAMPOS DOS GOYTACAZES,28/02/2017,2017-02-28,opendatasus
1466,RJ,330110,CANTAGALO,09/01/2018,2018-01-09,opendatasus
1467,RJ,330110,CANTAGALO,19/01/2018,2018-01-19,opendatasus
1468,RJ,330110,CANTAGALO,22/01/2018,2018-01-22,opendatasus
1469,RJ,330110,CANTAGALO,31/01/2018,2018-01-31,opendatasus
1470,RJ,330110,CANTAGALO,02/02/2018,2018-02-02,opendatasus
1471,RJ,330110,CANTAGALO,05/02/2018,2018-02-05,opendatasus
1472,RJ,330110,CANTAGALO,16/02/2018,2018-02-16,opendatasus
1473,RJ,330120,CARMO,17/04/2017,2017-04-17,opendatasus
1474,RJ,330120,CARMO,20/04/2017,2017-04-20,opendatasus
1475,RJ,330120,CARMO,14/01/2018,2018-01-14,opendatasus
1476,RJ,330120,CARMO,21/01/2018,2018-01-21,opendatasus
1477,RJ,330130,CASIMIRO DE ABREU,01/03/2017,2017-03-01,opendatasus
1478,RJ,330130,CASIMIRO DE ABREU,06/03/2017,2017-03-06,opendatasus
1479,RJ,330130,CASIMIRO DE ABREU,12/03/2017,2017-03-12,opendatasus
1480,RJ,330130,CASIMIRO DE ABREU,13/03/2017,2017-03-13,opendatasus
1481,RJ,330130,CASIMIRO DE ABREU,14/03/2017,2017-03-14,opendatasus
1482,RJ,330130,CASIMIRO DE ABREU,15/03/2017,2017-03-15,opendatasus
1483,RJ,330130,CASIMIRO DE ABREU,16/03/2017,2017-03-16,opendatasus
1484,RJ,330130,CASIMIRO DE ABREU,11/01/2019,2019-01-11,opendatasus
1485,RJ,330160,DUAS BARRAS,21/12/2017,2017-12-21,opendatasus
1486,RJ,330160,DUAS BARRAS,05/01/2018,2018-01-05,opendatasus
1487,RJ,330160,DUAS BARRAS,19/01/2018,2018-01-19,opendatasus
1488,RJ,330160,DUAS BARRAS,25/01/2018,2018-01-25,opendatasus
1489,RJ,330160,DUAS BARRAS,26/01/2018,2018-01-26,opendatasus
1490,RJ,330160,DUAS BARRAS,27/01/2018,2018-01-27,opendatasus
1491,RJ,330160,DUAS BARRAS,02/02/2018,2018-02-02,opendatasus
1492,RJ,330160,DUAS BARRAS,03/02/2018,2018-02-03,opendatasus
1493,RJ,330160,DUAS BARRAS,06/02/2018,2018-02-06,opendatasus
1494,RJ,330160,DUAS BARRAS,08/02/2018,2018-02-08,opendatasus
1495,RJ,330160,DUAS BARRAS,11/02/2018,2018-02-11,opendatasus
1496,RJ,330160,DUAS BARRAS,13/02/2018,2018-02-13,opendatasus
1497,RJ,330160,DUAS BARRAS,16/02/2018,2018-02-16,opendatasus
1498,RJ,330160,DUAS BARRAS,27/02/2018,2018-02-27,opendatasus
1499,RJ,330180,ENGENHEIRO PAULO DE FRONTIN,23/01/2018,2018-01-23,opendatasus
